empid,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,left
2896,-0.36820638721219134,-0.912795172974523,0.8418252643147895,-1.187291968402438,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
562,-0.7879093703861523,-1.0826010684464409,-1.342222371461024,-1.3585066286957095,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
916,-0.36820638721219134,0.8984677120592672,-0.614206492869086,0.6960692948235488,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
397,-0.44451602051654776,-0.8561932078172175,-1.342222371461024,-1.2063158195461348,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3734,0.8909025623096917,-1.1392030336037469,0.11380938572285176,1.2858086802781508,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3148,-0.33005157056001305,-0.0637656956149342,-0.614206492869086,-0.9209580523906822,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
2091,0.0896514126139478,1.2946814681604086,0.8418252643147895,0.04925835593785648,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4325,-0.29189675390783476,-0.45997945171607557,0.11380938572285176,0.20144916508743116,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
3409,-0.06296785399476497,0.1626421650142898,0.11380938572285176,0.8863078062605173,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3435,0.1659610459183044,-0.2901735562441576,-1.342222371461024,-0.9399819035343789,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3298,0.1278062292661261,0.1060401998569838,-1.342222371461024,-1.1302204149713473,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,0
3664,-1.2839219868644698,-0.12036766077224019,0.8418252643147895,-0.5785287318041391,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,2,0
2831,1.0053670122662262,1.1248755726884911,0.11380938572285176,1.3619040848529382,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1403,1.0053670122662262,0.7852637817446552,0.8418252643147895,0.7150931459672457,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
452,1.0435218289184045,1.4644873636323266,0.8418252643147895,0.8672839551168204,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
2798,-0.0248130373425871,-0.007163730457628193,-0.614206492869086,-0.00781319749323403,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
4722,-0.7879093703861523,-0.6297853471879936,-0.614206492869086,-0.3121948157923834,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
507,0.9672121956140478,1.4644873636323266,0.11380938572285176,1.0765463176974857,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
3807,0.3948899458313742,-0.9693971381318289,-0.614206492869086,0.20144916508743116,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
234,-0.597135287125261,-0.912795172974523,-1.342222371461024,-1.3014350752646189,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4557,-1.322076803516648,-0.2901735562441576,0.11380938572285176,-0.7497433920974106,1.4769973601525006,-0.3888008986421099,9.94736145920113,1,0
272,-1.7799346033427872,0.6720598514300432,1.5698411429067274,0.9243555085479109,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
3686,0.3948899458313742,0.8984677120592672,0.8418252643147895,-0.026837048636930864,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3523,0.6238188457444436,0.9550696772165732,-0.614206492869086,-0.8068149455285011,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
596,-1.8562442366471437,0.8418657469019611,0.8418252643147895,1.152641722272273,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
224,1.119831462222761,1.0116716423738792,0.8418252643147895,0.9433793596916078,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
2453,-0.6352901037774392,-1.8184266154914184,-1.342222371461024,-0.16000400664280873,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
555,-0.5589804704730826,-1.0826010684464409,-1.342222371461024,-0.9970534569654695,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1463,-0.7115997370817956,-1.025999103289135,-1.342222371461024,-1.0160773081091663,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
2682,1.1961410955271177,-0.2901735562441576,-0.614206492869086,0.44875922995549006,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3882,1.1579862788749393,-0.2901735562441576,0.8418252643147895,-1.168268117258741,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1188,-1.8180894199949655,1.1814775378457971,1.5698411429067274,1.837500363445359,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4861,-0.29189675390783476,0.7286618165873492,0.11380938572285176,0.4107115276680964,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,2,0
3758,0.2041158625704827,0.9550696772165732,0.11380938572285176,-0.19805170893020238,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
1881,0.7001284790488002,0.8418657469019611,0.8418252643147895,1.133617871128576,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
1674,1.0816766455705826,1.5776912939469385,0.11380938572285176,0.5629023368176711,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
2836,0.5856640290922652,-1.7618246503341126,-1.342222371461024,0.5438784856739742,2.4073637451989316,2.572010516160091,-0.10052917088631763,0,0
2226,0.9290573789618695,-1.1958049987610528,-0.614206492869086,0.6009500391050647,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3904,0.7764381123531567,0.3890500256435138,-0.614206492869086,0.011210653650462806,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
4490,-0.29189675390783476,0.7286618165873492,-1.342222371461024,-1.1302204149713473,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1061,-0.8260641870383305,-1.365610894232971,-1.342222371461024,-0.9590057546780758,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
267,-1.7799346033427872,1.2946814681604086,1.5698411429067274,1.5901902985773002,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
4912,0.7764381123531567,-1.309008929075665,-0.614206492869086,0.4107115276680964,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1,-0.7497545537339739,-1.0826010684464409,-1.342222371461024,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4691,-0.17743230395129986,0.2192441301715958,-1.342222371461024,0.030234504794159643,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,2,0
1359,-1.0931479036035785,-1.365610894232971,-1.342222371461024,0.8863078062605173,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
4389,0.8909025623096917,1.3512834333177146,0.11380938572285176,-1.1302204149713473,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
334,-0.48267083716872605,-1.1392030336037469,-1.342222371461024,-1.0921727126839538,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
2398,0.47119957913573035,0.1060401998569838,0.8418252643147895,1.152641722272273,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
4328,0.3185803125270176,0.6720598514300432,0.11380938572285176,-0.6546241363789265,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1998,-0.6352901037774392,-1.0826010684464409,-1.342222371461024,-0.8638864989595917,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3493,-0.21558712060347818,-1.309008929075665,0.11380938572285176,0.8863078062605173,0.5466309751060695,2.572010516160091,-0.10052917088631763,0,0
3590,0.3185803125270176,0.1626421650142898,1.5698411429067274,-1.9482460141503113,0.5466309751060695,2.572010516160091,-0.10052917088631763,1,0
789,0.7764381123531567,0.5022539559581258,-0.614206492869086,0.3726638253807027,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,1
678,0.5856640290922652,0.9550696772165732,0.8418252643147895,0.6389977413924584,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,1
4077,0.8527477456575133,0.4456519908008198,0.11380938572285176,0.9433793596916078,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,0
4110,1.0053670122662262,-1.365610894232971,0.11380938572285176,1.266784829134454,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
433,-0.5208256538209044,-1.1958049987610528,-1.342222371461024,-0.9970534569654695,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1182,-0.7115997370817956,-1.252406963918359,-1.342222371461024,-1.4346020332704967,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
365,-0.6734449204296173,-1.252406963918359,-1.342222371461024,-1.168268117258741,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,1
2609,-0.21558712060347818,-0.8561932078172175,-0.614206492869086,-0.9970534569654695,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
561,-1.8562442366471437,0.7852637817446552,1.5698411429067274,1.4570233405714224,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2718,0.6238188457444436,-0.17696962592954618,-0.614206492869086,0.5248546345302774,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
3900,1.4250699954401869,0.5022539559581258,0.8418252643147895,-1.5677689912763746,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
923,-0.5589804704730826,-1.422212859390277,-1.342222371461024,-1.2443635218335283,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
4676,0.2804254958748393,-1.365610894232971,-0.614206492869086,-1.3585066286957095,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
1481,-1.8562442366471437,1.1814775378457971,1.5698411429067274,1.3048325314218476,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
129,-1.8562442366471437,0.5588559211154311,1.5698411429067274,0.9053316574042141,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
1518,-0.48267083716872605,-1.252406963918359,-1.342222371461024,-1.0921727126839538,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
77,-1.8180894199949655,0.6154578862727372,1.5698411429067274,1.7614049588705718,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
1434,-0.6352901037774392,-1.365610894232971,-1.342222371461024,-1.2633873729772251,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1949,-0.6734449204296173,-0.912795172974523,-1.342222371461024,-1.0351011592528632,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
176,-0.13927748729912157,0.1060401998569838,0.11380938572285176,-0.7307195409537138,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,1
2877,0.3185803125270176,-0.4033774865587696,0.8418252643147895,-0.7877910943848043,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1353,0.6238188457444436,1.5776912939469385,0.8418252643147895,0.8672839551168204,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
4566,-0.0248130373425871,1.0116716423738792,-0.614206492869086,-1.1111965638276504,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
616,-1.8180894199949655,0.8984677120592672,2.297857021498665,1.2287371268470604,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
3696,1.0435218289184045,-1.025999103289135,0.11380938572285176,-0.5404810295167455,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
765,0.9672121956140478,1.5210893287896325,0.11380938572285176,0.3916876765243995,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
4075,0.3948899458313742,0.5022539559581258,0.8418252643147895,1.2097132757033635,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
542,0.8909025623096917,0.8418657469019611,0.11380938572285176,0.9814270619790014,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3975,1.5776892620489003,-0.6297853471879936,-0.614206492869086,0.9814270619790014,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
400,-1.8180894199949655,0.8418657469019611,1.5698411429067274,0.9053316574042141,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
3401,1.539534445396722,-0.6863873123452996,-1.342222371461024,0.8863078062605173,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3636,0.1278062292661261,0.3324480604862078,-0.614206492869086,0.6770454436798521,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
669,-1.8180894199949655,1.1248755726884911,1.5698411429067274,1.0575224665537888,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4735,1.5013796287445436,-0.6297853471879936,0.11380938572285176,-0.6736479875226233,-0.3837354099403615,-0.3888008986421099,9.94736145920113,2,0
4086,1.0053670122662262,-0.8561932078172175,0.11380938572285176,0.6009500391050647,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1174,-1.7799346033427872,1.0682736075311852,1.5698411429067274,1.3238563825655445,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
1584,0.5856640290922652,1.0682736075311852,0.11380938572285176,0.8482601039731236,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
4364,1.0435218289184045,-0.007163730457628193,-0.614206492869086,-0.026837048636930864,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2560,1.119831462222761,0.1626421650142898,-0.614206492869086,-1.3394827775520126,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3061,1.2342959121792958,-1.0826010684464409,-0.614206492869086,0.23949686737482484,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
4042,-1.0931479036035785,0.2758460953289018,-0.614206492869086,-0.7307195409537138,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,0
3416,0.2041158625704827,-0.6297853471879936,-0.614206492869086,0.6009500391050647,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
4201,-0.29189675390783476,-0.7995912426599115,0.11380938572285176,-0.711695689810017,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
1646,-1.7799346033427872,0.3324480604862078,1.5698411429067274,1.495071042858816,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2617,1.1579862788749393,-1.1958049987610528,0.11380938572285176,-1.2063158195461348,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2626,0.0896514126139478,1.0682736075311852,-1.342222371461024,-0.6546241363789265,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
4066,0.9672121956140478,-0.9693971381318289,0.8418252643147895,0.8482601039731236,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3665,-0.10112267064694327,0.5588559211154311,-0.614206492869086,0.8672839551168204,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,2,0
3543,0.9672121956140478,-0.8561932078172175,-0.614206492869086,0.5629023368176711,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
1144,-1.8180894199949655,1.0682736075311852,1.5698411429067274,1.5901902985773002,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4428,0.43304476248355206,0.7286618165873492,-0.614206492869086,-0.045860899780627705,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1724,-1.7799346033427872,0.8418657469019611,1.5698411429067274,1.4760471917151192,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2861,1.5776892620489003,-0.23357159108685158,0.11380938572285176,-0.23609941121759606,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2173,0.5093543957879086,-1.025999103289135,0.11380938572285176,0.23949686737482484,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
4945,1.2724507288314741,-1.0826010684464409,-0.614206492869086,1.3428802337092414,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,0
3154,-1.3983864368210046,-1.5920187548621947,0.11380938572285176,-0.7497433920974106,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,2,0
2104,-1.4746960701253609,-0.7995912426599115,0.8418252643147895,-0.38829022036717076,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
2336,1.5013796287445436,0.2758460953289018,-0.614206492869086,-0.38829022036717076,-1.3141017949867926,2.572010516160091,-0.10052917088631763,1,0
664,-1.8180894199949655,0.3890500256435138,1.5698411429067274,1.019474764266395,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3811,-1.4746960701253609,0.4456519908008198,1.5698411429067274,-1.1302204149713473,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,0
3774,0.5856640290922652,0.049438234699677806,0.8418252643147895,0.8863078062605173,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1899,-0.5208256538209044,-1.0826010684464409,-1.342222371461024,-0.9019342012469853,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
4215,1.0816766455705826,-1.365610894232971,0.11380938572285176,-0.9399819035343789,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2854,-0.10112267064694327,0.5022539559581258,0.11380938572285176,1.2287371268470604,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
4831,-0.17743230395129986,-0.45997945171607557,-1.342222371461024,-0.48340947608565493,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
3924,1.539534445396722,-0.34677552140146356,-0.614206492869086,-0.9209580523906822,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1597,-0.8260641870383305,-1.365610894232971,0.8418252643147895,2.0467627260260244,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
2404,-0.36820638721219134,-0.17696962592954618,0.11380938572285176,0.3726638253807027,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1790,-0.6352901037774392,-1.4788148245475827,-1.342222371461024,-0.9970534569654695,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,1
1099,-0.597135287125261,-1.365610894232971,-1.342222371461024,-1.3394827775520126,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3596,-0.9786834536470435,1.4078853984750206,1.5698411429067274,1.3238563825655445,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
2541,1.2342959121792958,0.6720598514300432,-1.342222371461024,-0.06488475092432454,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3157,-0.33005157056001305,1.4644873636323266,-0.614206492869086,1.2287371268470604,-0.3837354099403615,2.572010516160091,-0.10052917088631763,0,0
4919,0.0896514126139478,0.5588559211154311,0.11380938572285176,-0.16000400664280873,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1895,-1.7799346033427872,0.9550696772165732,1.5698411429067274,1.247760977990757,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
522,0.6238188457444436,1.5210893287896325,0.11380938572285176,0.5819261879613679,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3896,1.0053670122662262,0.2192441301715958,0.8418252643147895,-0.5785287318041391,1.4769973601525006,2.572010516160091,-0.10052917088631763,0,0
1455,-0.10112267064694327,1.5776912939469385,1.5698411429067274,-1.2633873729772251,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4142,0.6238188457444436,0.1060401998569838,0.8418252643147895,-0.5214571783730486,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
782,1.2724507288314741,1.3512834333177146,0.11380938572285176,0.5629023368176711,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
3039,-1.7417797866906088,0.3324480604862078,1.5698411429067274,1.0955701688411825,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,0
1015,-0.5208256538209044,-1.0826010684464409,-1.342222371461024,-0.8829103501032884,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4880,-0.5589804704730826,-0.5731833820306875,-1.342222371461024,-0.42633792265456444,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1612,-1.8562442366471437,1.1248755726884911,2.297857021498665,1.8755480657327528,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4512,-0.33005157056001305,-1.1392030336037469,0.11380938572285176,-0.3692663692234739,-1.3141017949867926,-0.3888008986421099,9.94736145920113,0,0
4558,-0.21558712060347818,0.2758460953289018,-0.614206492869086,-1.1492442661150442,-1.3141017949867926,-0.3888008986421099,9.94736145920113,1,0
21,-1.7799346033427872,0.6154578862727372,1.5698411429067274,1.5140948940025127,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
3228,-0.06296785399476497,-0.8561932078172175,-0.614206492869086,-1.1302204149713473,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
3440,1.0816766455705826,0.2758460953289018,-0.614206492869086,1.3048325314218476,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2294,0.6619736623966218,0.2758460953289018,0.11380938572285176,-1.2633873729772251,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
2664,-0.13927748729912157,1.2380795030031027,0.8418252643147895,0.5058307833865805,-0.3837354099403615,2.572010516160091,-0.10052917088631763,1,0
867,-0.6352901037774392,-1.4788148245475827,-1.342222371461024,-1.4155781821267999,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
4486,1.1579862788749393,-0.7429892775026056,0.11380938572285176,-1.1492442661150442,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
3786,0.8145929290053351,1.4078853984750206,0.8418252643147895,-0.2931709646486866,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
2037,-1.4746960701253609,-1.0826010684464409,1.5698411429067274,-0.21707556007389922,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
479,0.7001284790488002,0.6154578862727372,0.8418252643147895,0.46778308109918687,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,1
1663,0.8909025623096917,0.6154578862727372,0.8418252643147895,1.266784829134454,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,0,1
681,-1.8180894199949655,0.6154578862727372,1.5698411429067274,1.266784829134454,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
2005,-0.33005157056001305,-0.6863873123452996,-0.614206492869086,0.220473016231128,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
706,-0.48267083716872605,-1.025999103289135,-1.342222371461024,-0.9590057546780758,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1369,-0.6352901037774392,-1.1392030336037469,-1.342222371461024,-1.3394827775520126,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
560,-1.7799346033427872,0.4456519908008198,2.297857021498665,1.7804288100142684,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
4475,1.539534445396722,-1.025999103289135,0.8418252643147895,1.0955701688411825,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
869,0.6238188457444436,0.8984677120592672,0.11380938572285176,0.8672839551168204,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,1
3244,0.43304476248355206,1.2946814681604086,-0.614206492869086,-1.4536258844141936,2.4073637451989316,-0.3888008986421099,-0.10052917088631763,1,0
4661,1.2342959121792958,-0.17696962592954618,0.11380938572285176,1.3619040848529382,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
4929,-0.10112267064694327,-1.309008929075665,-0.614206492869086,-1.073148861540257,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1330,-1.8180894199949655,0.5022539559581258,1.5698411429067274,0.9433793596916078,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
467,-0.7879093703861523,-1.365610894232971,-1.342222371461024,-1.3014350752646189,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
3258,0.47119957913573035,-0.2901735562441576,0.11380938572285176,0.4107115276680964,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
1888,-0.5589804704730826,-1.252406963918359,-1.342222371461024,-1.0351011592528632,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1512,-0.6734449204296173,-1.4788148245475827,-1.342222371461024,-0.8829103501032884,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
4853,0.7382832957009784,-0.9693971381318289,-1.342222371461024,-0.5785287318041391,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1855,-0.5589804704730826,-1.0826010684464409,-1.342222371461024,-1.05412501039656,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
4480,-0.13927748729912157,0.7852637817446552,0.11380938572285176,0.04925835593785648,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
1710,-1.8180894199949655,0.5022539559581258,1.5698411429067274,1.266784829134454,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
4993,-0.10112267064694327,1.0682736075311852,0.11380938572285176,-0.2931709646486866,0.5466309751060695,2.572010516160091,-0.10052917088631763,1,0
4879,-0.17743230395129986,-1.1392030336037469,-0.614206492869086,0.5819261879613679,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,0
1003,-0.597135287125261,-1.252406963918359,-1.342222371461024,-1.168268117258741,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
4815,1.3869151787880087,0.7286618165873492,0.11380938572285176,0.6389977413924584,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,0,0
1214,-0.7497545537339739,-0.9693971381318289,-1.342222371461024,-1.3014350752646189,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
674,-0.7879093703861523,-1.4788148245475827,-1.342222371461024,-1.0160773081091663,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
1847,-0.44451602051654776,-1.0826010684464409,-1.342222371461024,-0.7877910943848043,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3864,-0.0248130373425871,1.3512834333177146,0.11380938572285176,1.1716655734159698,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
1658,-1.7799346033427872,0.7852637817446552,1.5698411429067274,0.8102124016857299,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
456,-0.5208256538209044,-1.0826010684464409,-1.342222371461024,-1.4346020332704967,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,1
1316,-1.7799346033427872,0.5022539559581258,1.5698411429067274,1.0955701688411825,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,0,1
4696,-0.6352901037774392,-0.12036766077224019,0.11380938572285176,-0.48340947608565493,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,0,0
3532,1.2342959121792958,0.1060401998569838,0.11380938572285176,0.29656842080591533,-1.3141017949867926,2.572010516160091,-0.10052917088631763,0,0
286,-0.6734449204296173,-0.912795172974523,-1.342222371461024,-1.0351011592528632,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,1
3368,0.8527477456575133,1.1814775378457971,0.11380938572285176,1.0575224665537888,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,2,0
3077,-0.06296785399476497,-1.1392030336037469,-0.614206492869086,0.7721646993983362,-0.3837354099403615,-0.3888008986421099,-0.10052917088631763,1,0
1583,-1.7799346033427872,0.4456519908008198,1.5698411429067274,1.0765463176974857,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,0,1
2380,1.5013796287445436,1.4078853984750206,0.8418252643147895,-0.19805170893020238,-1.3141017949867926,-0.3888008986421099,-0.10052917088631763,1,0
3131,-1.5510057034297173,-0.7429892775026056,0.8418252643147895,0.9053316574042141,1.4769973601525006,-0.3888008986421099,-0.10052917088631763,1,0
1327,-1.8180894199949655,0.2758460953289018,1.5698411429067274,1.3238563825655445,0.5466309751060695,-0.3888008986421099,-0.10052917088631763,1,1
